seg_id,time_to_failure
seg_310230,4.140062409155938
seg_9c090f,3.637954693969215
seg_9c3ef8,6.872614056752098
seg_dbf3f2,2.6858708750612057
seg_cc4950,2.7611612592751142
seg_d6b546,6.864425054663235
seg_2396a2,2.656994900103452
seg_455b16,4.694398528965622
seg_aa98cc,0.5442630095773767
seg_e7d3e7,8.38312271013535
seg_53a5fd,6.119878571943072
seg_38ee24,7.501031183179533
seg_dcd9df,3.1608471831348663
seg_8bc20c,2.4601651682237202
seg_6fd5bb,7.879216941808877
seg_0c12cc,7.276629802532071
seg_aa7a4b,3.7699870380447287
seg_14c371,6.961979628466335
seg_41aadc,8.473042594830272
seg_3d19fc,6.076053761097906
seg_2bf5be,7.565329930405324
seg_19b9dd,6.8653413266283785
seg_5887a8,9.128199424158426
seg_7fac26,10.660547228182354
seg_4401d8,7.722264895177772
seg_b7eeb6,7.7628039564187326
seg_1a791c,6.607899250776224
seg_5009d9,1.4498649299623954
seg_51b68c,10.335501376762709
seg_b1b95e,3.780493605758333
seg_bcfad6,4.290896591664207
seg_2aa101,2.3427490773437007
seg_e7d1f8,5.820246801154894
seg_9a43ef,9.180287715968598
seg_6d36a1,9.233538808931298
seg_26cba3,5.4585135216176575
seg_82d7b6,3.657330104017938
seg_4db886,7.5168905721962025
seg_aba501,4.755591257300058
seg_cbcce9,6.202891896896338
seg_bf58ce,8.724955986491901
seg_74f330,4.260520578892379
seg_dc4698,2.6550224193408707
seg_a39fa8,9.881868633618419
seg_32f6df,6.762870916796925
seg_4ae712,9.56986778415186
seg_9b44d2,8.1051790392565
seg_b47c19,7.172768719406939
seg_59de0b,1.230573139142483
seg_c747b4,3.707418106538499
seg_476700,2.815267141575179
seg_922914,5.991670355221702
seg_e6307f,7.772909554984794
seg_890181,7.0294527219348195
seg_1dec9c,9.10153271556781
seg_b9365c,4.753231664190741
seg_7df3dd,6.931662889888161
seg_268956,5.30627019254375
seg_7c6c31,8.728081079063829
seg_72f40a,5.726051220000086
seg_c0260d,6.816422140027097
seg_8c341c,6.745864729762805
seg_af1650,2.0140681069926902
seg_9fc7c2,4.0414486257308
seg_2774c4,10.34864196621386
seg_2e64af,5.8281766196388
seg_b686e5,3.0857523965011704
seg_ad3cf0,3.071069711194523
seg_4d2671,5.831418648577352
seg_a6e801,4.726886928535008
seg_570a20,5.0735018324904875
seg_6eb146,8.50578622581036
seg_476bdb,3.9835180830575934
seg_99ccbd,5.958619064909513
seg_31a51f,5.145330404722784
seg_0d663a,7.7706508039572135
seg_71348a,4.807904392762391
seg_0620e6,7.683016187344407
seg_54d0f3,3.9421647002134557
seg_f7050a,1.9275763300944089
seg_5759c9,7.864570468267343
seg_bd629b,5.15652564421176
seg_0b9ba3,11.323322750705978
seg_423ebe,7.032354240563462
seg_9626a4,2.6450156611214415
seg_0d0250,3.3629847227169627
seg_f2b0c5,2.69839730908265
seg_7c88d1,4.4801640433975365
seg_68a484,10.885584798758801
seg_24f338,3.94357772172048
seg_5470ca,4.079380114909139
seg_e27c0a,5.19916612003869
seg_456149,8.296172546524797
seg_071067,3.0412133884550894
seg_9c8bc8,3.207289521060806
seg_ef644a,4.497922538255758
seg_bcf2d9,5.37658573416191
seg_9a1a4f,6.3644844780094525
seg_929ded,4.756571697632122
seg_cc4199,9.121330958774118
seg_f66db1,7.432637877281994
seg_e50f16,10.679279804902293
seg_e47d2b,4.52282824749737
seg_0e3ed2,2.4565746466051612
seg_0d13a7,5.260580012970698
seg_6c909f,3.6850945344931567
seg_5975f4,4.7376560403014185
seg_90bf60,9.319769060602287
seg_1f7cf8,2.372798172387363
seg_cf1371,4.4827741816452855
seg_f322b1,6.7412224728001515
seg_691a72,5.838231352582588
seg_50e270,8.467814566913205
seg_e98217,4.64079292351395
seg_2f9336,5.13185984526734
seg_920132,8.187880131858595
seg_39a886,5.903419078302574
seg_121446,8.519201235754744
seg_fe73b1,9.626789181984822
seg_d47aba,4.160249682814072
seg_62c582,2.6669487072501687
seg_b2e045,3.7187910382664047
seg_aa1adf,2.6764810381472603
seg_6eedcc,7.569329088835861
seg_679dd2,6.018421361985675
seg_5a0479,6.554135794618871
seg_74537f,6.076950628859955
seg_214492,4.4577945825096394
seg_812962,5.07290262739121
seg_eabb2c,7.66904178282061
seg_530a02,9.101194765863418
seg_bb6fcb,5.981545269887875
seg_864fcf,6.641552250546016
seg_b253ee,2.3955218263199
seg_79dc90,5.306807186472734
seg_b1fea8,5.038348932409196
seg_d07c62,2.6623014140549883
seg_afd665,4.629274495582623
seg_e8ad6b,3.785217500563188
seg_a437cb,5.510925896062292
seg_8a6b0e,1.7049182307607262
seg_f9e4f2,11.134758331974284
seg_e9e65b,7.169648510497005
seg_318135,2.959567568547401
seg_9caf50,7.758622639057134
seg_dff078,6.65751697386911
seg_b7da0a,2.822509200003595
seg_661629,3.485865691538789
seg_b02e31,6.995880931781605
seg_911066,6.154874722460328
seg_11860f,4.393616509351718
seg_e10d3b,11.532309301955523
seg_079e34,5.705972853343563
seg_122ba9,4.426865902402309
seg_29e799,4.638215953340577
seg_ada81a,10.593657897648008
seg_82ce27,2.635075199350176
seg_dad4f2,4.905280844978397
seg_3bb90a,4.726563307698902
seg_6b0107,5.993775538429608
seg_12b9ba,6.732417400314006
seg_f21a22,2.5331232943699638
seg_ce472b,9.410586030715946
seg_6ed49a,6.752986778279587
seg_e6b236,6.919423848613141
seg_b41d3c,4.258530411883815
seg_9d68cf,4.552487164671834
seg_3878d0,4.388608489239106
seg_0e3d44,1.7076919578181518
seg_3adb1a,4.269560892578056
seg_093a0a,7.058187634282569
seg_b853c1,7.582662374477154
seg_a86a05,7.318622672502186
seg_8db6f0,8.161433340640324
seg_b3883e,6.684704887555014
seg_29d4c6,9.394509740857766
seg_f59974,7.3556274379138955
seg_a674d2,6.477038870289574
seg_0b48c4,4.524255356948654
seg_49336f,5.3455508786492825
seg_a9a820,3.4874546316380632
seg_0e7cc5,5.163250723643913
seg_c3836b,5.01269911370803
seg_4fa87d,7.722951344051658
seg_bbfd4e,7.335877245486643
seg_55a9a4,6.788213074818315
seg_5d94b2,2.844827713768449
seg_f19f8e,7.450108449661521
seg_c58ca5,6.392479917335938
seg_fb00b3,8.857024436573875
seg_383f2e,8.050309958608844
seg_fea3e2,9.423185661254994
seg_c60f1d,2.840541109235156
seg_0a45a1,4.329948211033852
seg_a4ad7c,10.487427526957749
seg_d4c763,7.552526885055618
seg_903aba,9.264155866995008
seg_507065,4.4852047915466695
seg_4b8044,5.315780544760304
seg_cacd0a,4.29977110622508
seg_0b082e,9.094966579580424
seg_b08e9d,10.592099311119798
seg_e5750a,8.961490714332083
seg_5467c8,7.740257196758439
seg_2c5e9f,7.8099253489702685
seg_dbbb44,5.626105733856956
seg_61f504,4.873376764098513
seg_5b392b,1.6748499348046737
seg_23b123,11.521806761628401
seg_3bd97e,10.425005078411889
seg_abb03a,5.157922815708193
seg_211299,6.207749477374545
seg_c7a401,6.114777113624355
seg_a80123,5.7497840953680015
seg_6df48e,8.701173737734496
seg_af703b,7.42965869069264
seg_74235f,4.321478633731386
seg_63c9a3,5.2068636355310405
seg_7e3b3e,4.539983149330446
seg_377134,4.917912770359138
seg_065588,3.539076610122236
seg_fdc1d4,4.188137803729592
seg_117ff4,5.349340176952085
seg_89d8a0,4.6168287558583385
seg_89eed6,4.527299466105951
seg_2a0afc,4.698678191977239
seg_758ca4,3.35500705190317
seg_5c1a4d,2.9472524579757025
seg_ad591c,7.472161693211902
seg_032822,7.430502339765627
seg_d320f5,5.939735513134523
seg_29acb7,5.778601597301867
seg_d795ab,7.164845338713572
seg_6074f9,3.922794417382778
seg_b80366,8.094080130548692
seg_ba3e74,6.903918805152878
seg_6be48e,4.245522673841671
seg_1f9aed,5.122392957147992
seg_4435bd,5.334141924136878
seg_945bc8,5.640803051469349
seg_9a812d,4.82705892286766
seg_29022f,3.5062043887749836
seg_6de4fd,8.736945042695297
seg_9e962b,4.697216382332153
seg_a88097,10.149498131445224
seg_e7ced6,7.622863737795815
seg_58d52d,7.541012558012021
seg_141f34,10.984816582744958
seg_651808,3.74157107894798
seg_e5e238,4.550154919069717
seg_c20a27,6.609484031959304
seg_aee7c0,8.987229140411403
seg_974049,5.3952298996346295
seg_1db8e8,10.411615315510206
seg_6951e0,4.106121628564111
seg_518b1e,3.6009823048432965
seg_fd19b8,13.319264679674717
seg_e86e44,6.573487243383156
seg_f865be,1.5079773585516478
seg_45e4ed,4.217330763731682
seg_c565bd,5.212855321344608
seg_cb806c,3.6048234869490567
seg_e72f10,6.7652557585616835
seg_158691,4.38580351218011
seg_a1acb2,5.581639494908407
seg_7189ca,7.63183659953549
seg_ed7f69,1.9669773148689527
seg_53bdf5,9.906793290630619
seg_ec73d5,3.0704982153724862
seg_461b63,4.853061573325031
seg_529be4,4.218890736196374
seg_89f975,3.0480687654938166
seg_16c3a7,4.447666462827282
seg_ef24bd,6.3768978090978905
seg_324537,4.804927674719816
seg_7cb417,4.898506689135778
seg_59058a,2.0771820929249225
seg_3bc9ed,4.682172908767142
seg_21eebb,4.516143154937733
seg_fa6383,6.8047518545971615
seg_0f74a3,5.7887676446879786
seg_0e9bb3,8.772212769862811
seg_555f63,2.4478202237860187
seg_3631ec,4.055742549852015
seg_34a8f7,10.621550870724858
seg_c05a7d,8.097454693939062
seg_170684,8.364657551709216
seg_63c13d,5.439150103579345
seg_4ddddc,5.520179026667637
seg_561cf4,2.599705136980732
seg_0a97c4,5.559203066440261
seg_ea4d3a,7.75396196959526
seg_3151ff,7.074740731662608
seg_bff05e,8.478938290882565
seg_ed07b0,4.104415136565054
seg_42e7e8,5.806524837498531
seg_2f9581,4.842792715702761
seg_502fab,7.018894627629869
seg_166f70,8.207968602310821
seg_b6c10d,6.749190622665312
seg_3e55d5,5.067719924645627
seg_e8ce6a,1.931996541946559
seg_59d484,4.54025185324606
seg_738be6,1.550032827334549
seg_490d6e,7.014444494226387
seg_fad815,4.068073751892046
seg_ffe7cc,11.066951478027603
seg_a25c46,4.013079605415892
seg_0ba585,5.679240861236935
seg_b8725b,3.300816076760538
seg_919c5c,4.818363576524891
seg_2be983,15.12911066494184
seg_b54024,5.185298770052512
seg_1eeb8f,1.894131092200704
seg_98a819,7.253796799812527
seg_e2b8b1,10.861138975039108
seg_7848f8,-0.08126726349889823
seg_fd8add,8.317734522242986
seg_0dae4b,3.445302713304478
seg_724df9,-0.10704351215103156
seg_511d25,8.494663970584584
seg_59cfdb,9.989956903307645
seg_950048,4.211440765637687
seg_339f80,6.605460210214581
seg_1562cb,6.786173708728497
seg_46a42b,3.047869524309053
seg_7aeca4,7.2900623438028465
seg_bfdd14,2.911351277698992
seg_beb650,6.069526330569918
seg_e266f4,7.265241155678832
seg_932828,7.910082545831282
seg_86cfe9,9.55867816695901
seg_37f3fb,4.135299831655263
seg_96dab2,9.788158902247014
seg_1fe311,8.080809860579551
seg_4abc29,4.777546768781117
seg_06d7ba,3.8497384501136813
seg_57908c,3.63970557318385
seg_fe70c0,6.315521207647008
seg_2a8351,2.7924009398335725
seg_18d307,2.4922598256218373
seg_259c63,4.744751225103961
seg_af6204,4.690681938991928
seg_32f72d,4.923911929115962
seg_f5a4ee,10.109449700765213
seg_9802c3,5.049975916240271
seg_7bb771,2.563095342615646
seg_f24292,5.097915457916891
seg_a1a511,5.860039526444935
seg_d63175,7.813999970062315
seg_4db997,2.1386659555880394
seg_161f5f,2.225561993684019
seg_4f83a3,6.432604080154084
seg_ba5e7e,4.100772299119006
seg_d37b05,6.8817876185879
seg_5f355e,7.28112190747423
seg_55a0c3,5.868663433145795
seg_226e60,8.22698654591428
seg_ebd77b,9.804926226499047
seg_bc07c8,1.6629590603552356
seg_31d7bf,3.1199215497918313
seg_7cdfe5,6.029126922039238
seg_2a2f1e,7.527773045686127
seg_35c587,6.198060054197604
seg_f34877,6.694494578381044
seg_c80857,-0.13625050834832672
seg_e53a52,4.4544485952384765
seg_5f7fd9,4.796788515851616
seg_c11828,3.205210997994293
seg_311b5e,2.2242357905705163
seg_9825e0,7.33179159336815
seg_be62ef,8.008647939611151
seg_0c247b,6.281150648838705
seg_0445d7,4.452062525701292
seg_31064b,1.8388248474851794
seg_85e90e,8.681458252585326
seg_986976,3.46542346561042
seg_0f8961,8.969025826248686
seg_ef47c4,8.918747816025611
seg_bd2b0c,6.267286228822694
seg_2ece02,4.578792928277287
seg_d89369,1.0839126485746078
seg_cd43b4,8.523283374104722
seg_f2ae5e,6.219255234982264
seg_854d91,6.652700519535872
seg_af2472,3.749635901503801
seg_a1b3cc,5.34191329585638
seg_414d0f,7.948274496438428
seg_d39131,8.235327356041752
seg_f6c928,8.180489036570618
seg_8f3247,7.054646990318851
seg_0012b5,5.262557971250345
seg_208ba5,3.8494329575696122
seg_484901,5.12522361396275
seg_85c1c0,4.476381585890945
seg_fb74f0,8.702458226823335
seg_2bcbde,7.927510235671136
seg_27b7c8,7.284606157322617
seg_939f5c,6.391207713662567
seg_961d02,4.0815452301179365
seg_8be76c,1.8188654688683596
seg_ee4479,4.691184338444331
seg_a05c22,3.15798168071415
seg_15c9f9,2.5193575826878285
seg_8d030a,5.1708626204807455
seg_e24f69,3.6513612031730758
seg_1a671a,5.365265049276206
seg_dcb51d,4.15484679359098
seg_76106f,10.128340731248471
seg_67330f,4.983321956180864
seg_3065ba,6.0011889940511045
seg_89b090,1.7270527062994665
seg_df45b0,7.140332536337452
seg_6c8a45,5.970100535767173
seg_0df469,4.441046500757563
seg_b197e2,4.479892090659883
seg_eba22d,8.02669885306513
seg_29475f,3.1142709882632973
seg_0d540e,3.7108524381922736
seg_90ec68,9.075630673441642
seg_b6cb2b,4.861696308495442
seg_ab15ad,5.858462151214156
seg_592807,5.90146512812604
seg_5b8c39,4.168556076081396
seg_9f6315,8.65527751662704
seg_93d864,5.382225709919924
seg_1fa983,2.254701817903035
seg_db694a,4.09445427113616
seg_eca2eb,5.6918073274235255
seg_6b2ce0,6.985727357446575
seg_306756,8.040950895837062
seg_90ef18,7.216541932351108
seg_0e3739,4.362214342811305
seg_57dd68,7.893124984677771
seg_23efb0,6.113613392414342
seg_331f2b,9.037801080774416
seg_d0c280,1.9546337066901516
seg_a436bc,12.204602804674204
seg_e9a09f,4.278502234230578
seg_36b77f,10.34794727059225
seg_e65e69,4.414899669993201
seg_fe86f5,6.217174896180612
seg_db90c0,3.7872300829397085
seg_41f45e,6.379917251328417
seg_aaa2ae,2.3189521628826175
seg_e8ac98,3.3315193352276133
seg_659ff8,3.633322792098423
seg_51865e,5.610029913552489
seg_482745,5.935618443650306
seg_b4402d,6.755147711565542
seg_c27591,4.638705098569809
seg_c42490,4.351794329181569
seg_8fd465,5.5680549082245845
seg_708349,8.941884689025827
seg_c703be,6.9489865963383615
seg_c3f672,8.549214756340604
seg_8e6a3f,5.380436625637303
seg_c47bdc,9.35152334876557
seg_cb0e21,12.383132884400162
seg_66ed4d,3.9169196936312027
seg_b0f9cd,8.4104794956984
seg_56e3e7,9.379212899058999
seg_8f3dfe,4.697494114224658
seg_abaad2,8.11138503652791
seg_6ae32d,4.822056488909872
seg_43383f,5.213755655807467
seg_d9b162,7.005325120403118
seg_2d3828,5.59063499564386
seg_16566c,5.833633167267321
seg_f1b916,3.630364117679052
seg_cc667b,2.813261995746984
seg_6a45a0,4.112849188623882
seg_dc1cf0,8.236750069064854
seg_d4dec8,6.254126550138106
seg_8328f5,4.67305386635074
seg_c4af54,3.544755570899466
seg_9a7c46,4.433020087713516
seg_287fef,2.293697380819026
seg_cc7e39,8.156603376700705
seg_37bf85,2.108230567883275
seg_bd00c4,2.87723744746291
seg_280863,4.835752434722041
seg_238242,7.610063646104224
seg_5d333e,8.980249760370375
seg_2dfb91,3.0955583757823084
seg_bbbc30,5.665967922268026
seg_2fe382,5.316540506883332
seg_d1a281,6.007082402984863
seg_7c9433,5.704288526660494
seg_1084af,7.878597614804245
seg_a35c82,8.037967346510083
seg_633651,4.606650702490216
seg_b853f8,5.020337723179467
seg_8509db,7.589796499973381
seg_75e93c,3.2871237078557374
seg_d146a6,5.033514529944052
seg_8a41bf,2.571949191611711
seg_ec973c,10.261715130577057
seg_c94941,2.031748865975326
seg_db6d5f,6.727329503245777
seg_f48363,3.25801136200687
seg_293dc2,3.1476912636283436
seg_e256bd,3.525788819214578
seg_d91492,8.349348594038045
seg_b13fb9,7.176225952343877
seg_ce00bb,4.208177286324077
seg_2a6343,9.671054988959442
seg_686edc,6.22623852918161
seg_94aa0a,6.590707863645307
seg_cdadb5,7.662636024972562
seg_3b7175,4.837521625303773
seg_14c8ce,7.657961012061188
seg_8d135f,6.889194138923053
seg_31c0f4,10.085720150382457
seg_ed3e4c,7.804141779400089
seg_94ecad,9.001699092606644
seg_b3d886,3.1592314923943716
seg_49fdf0,9.69183493917635
seg_c23641,1.6053042410342326
seg_ea098b,7.9703219264462835
seg_5c0929,3.527994033141636
seg_77fe77,6.322887836416206
seg_47d374,2.4849119863345446
seg_e13bd8,6.383395256350287
seg_ecaef0,7.648003422989588
seg_a4e745,11.58561037162542
seg_b58542,4.883950784329886
seg_ae9626,2.726827456599981
seg_f93ce5,4.448800379128548
seg_81a8ea,10.033719357990957
seg_b917b5,6.8605443299991435
seg_1c929e,5.530783766005813
seg_2e88dd,5.851859320266371
seg_9e25e9,4.070787509687449
seg_d30a9d,2.2067529509575734
seg_4743ab,10.531037648080734
seg_0981f3,1.6412282974815071
seg_df99d4,4.927849283580641
seg_7120ac,5.336978202650897
seg_83f928,8.11467567373486
seg_77df38,7.234746975840626
seg_4c18e2,2.7046720427554605
seg_5ef47e,5.49515444686254
seg_327ed4,4.99446839342134
seg_27a282,1.985922968924722
seg_7eb108,9.142249535489048
seg_14ad27,2.1580386855339206
seg_f3063a,5.246356811499195
seg_67599b,5.558285683907084
seg_be0dfa,5.907081582132905
seg_ac9de5,1.883219329784833
seg_0c4e31,2.6867183704481583
seg_91fc29,3.6091117149456506
seg_39300d,3.6338650837546953
seg_666056,4.894989921165401
seg_7bec10,12.763560077318822
seg_24ba8d,4.323734881512801
seg_c9e533,5.974696125779591
seg_ddddf0,4.697221896371558
seg_b4f7a8,4.350133208021642
seg_0488a1,6.2666792184399265
seg_430e66,4.979830838029854
seg_63c518,3.2393828928745605
seg_376908,4.008973192717067
seg_abda04,8.681421084773831
seg_e051bc,4.586086390426758
seg_a11dd5,3.8088755281501614
seg_3ec967,4.927216955898187
seg_9d7490,6.811669901860793
seg_335170,1.1482108623852612
seg_a7e49b,4.5452150775157865
seg_760d70,4.431582375750117
seg_9a8a1f,1.469816666434332
seg_a3ab46,5.878694052581642
seg_112b81,10.340255278409183
seg_e60719,9.24209893772156
seg_a5934a,11.043266003219033
seg_c0c0ed,4.727256296375633
seg_176542,6.330018539900564
seg_87f6c8,8.136194278599262
seg_2efd5c,7.257036250424987
seg_f8dd7e,6.466575910945878
seg_82c138,8.827659304420493
seg_ff1a62,8.206237955690556
seg_743775,6.803923527535966
seg_8f1127,1.9530771990495661
seg_9f7542,9.209195375424125
seg_dcfb4b,11.604945101034842
seg_46c6d3,7.284023070764507
seg_97d9ed,8.3375653707635
seg_71f571,5.108583395503722
seg_966f3d,2.542831827265416
seg_05a4ad,7.199536742609649
seg_e59dca,8.67516834461777
seg_2cac57,9.566398135557211
seg_70edf5,6.822830198315763
seg_f5e682,5.256348255656252
seg_105cd9,5.383408102614033
seg_d9352b,6.262302505773307
seg_1b78af,4.882228799484144
seg_ea9fa4,11.4563805586306
seg_d0f262,5.754922413679408
seg_55b566,1.9920808036038973
seg_48b545,7.702514177637742
seg_35a2d7,9.33011890002927
seg_5147e1,5.613066717968396
seg_35dd45,10.542878897612873
seg_0bb5fd,6.120892526357263
seg_8b798b,10.541993666586603
seg_b9ad7f,5.285111341690165
seg_c509ff,5.135012351034575
seg_d1eee8,12.037150797282669
seg_75654d,4.469466970014529
seg_f1a771,5.646795734421831
seg_69a230,4.422289996264365
seg_14d1d3,5.647378209029363
seg_6de935,12.44421948073066
seg_b4cb44,9.344606973551507
seg_ea8270,7.89469498725442
seg_0c74cf,3.1098466827292945
seg_10c09d,9.948836851469725
seg_552b8e,10.475510580432143
seg_915b3e,5.788215632507214
seg_59eb97,4.311707976857419
seg_d7ab50,2.6031412027906433
seg_73b0f7,8.805892935471817
seg_05bef4,2.8692442412870918
seg_fd374e,6.250831121390639
seg_d062a6,10.317207922526455
seg_2e71dd,2.9944930741150073
seg_fde86d,5.447724477474663
seg_1fc7ab,6.262522150218399
seg_3c3ddf,2.859318966770312
seg_b95a77,9.732378068990803
seg_9f12c6,3.4120249513359364
seg_ead30e,5.5692897529002545
seg_17adc0,3.919521033969725
seg_a39ebc,6.127275824571828
seg_7c10c1,2.3901054318315866
seg_533613,7.548531493977548
seg_98f624,9.315018657448926
seg_a18246,7.348312030115123
seg_b9bdd7,5.813846215805635
seg_68102c,9.596962940887874
seg_5ed47e,9.585057834583331
seg_b782c7,6.566103223024553
seg_0dcc40,6.536810501825885
seg_f97274,3.172210250737093
seg_7b2994,3.277242409110503
seg_4ae37c,5.756771531398933
seg_cc4932,10.30349235235291
seg_590fa5,5.410414656410393
seg_7a09ec,5.008055413331638
seg_3865bc,4.388490573517322
seg_d328bb,2.846803629973511
seg_26edaa,9.849680296612854
seg_cf74e8,1.4993383438191459
seg_46b84d,6.516951533908035
seg_1f3ede,3.4653729961872335
seg_fdba93,4.186180158898659
seg_12ee6e,4.166429373116921
seg_81c1a6,9.666282474862006
seg_f69c38,4.187744322289079
seg_2a4551,6.54373405542874
seg_14c89d,5.065136839696447
seg_7ef97b,5.709240785718319
seg_946d9a,5.4749596558708715
seg_6e1ee7,7.7053796364242455
seg_b0a794,2.240585251655925
seg_83cb2c,4.234863747283267
seg_df0df7,7.682936955849386
seg_d07ce8,10.648262564961229
seg_bcf6af,7.365938917351365
seg_495573,6.483829115344284
seg_9f4fd4,8.271291753299739
seg_816b7a,3.3417424797059145
seg_e30e44,2.098970269443782
seg_3d9aa0,3.9067206426283727
seg_907c52,5.744329681165871
seg_70991d,5.811828258673554
seg_8a8220,5.07466531687546
seg_a55a17,5.308939262728581
seg_75438e,4.164874578211905
seg_1201e8,5.564241072174634
seg_7cbb45,3.9176909805651254
seg_5090fa,7.750278866078122
seg_cf5764,8.557200399517304
seg_cbfb19,6.500815078622119
seg_bb5e15,4.5399644752079
seg_0a0fbb,11.118789305055298
seg_827a21,5.553822711352603
seg_a39f3b,8.230854714930222
seg_330579,5.063467400316293
seg_878d2c,14.129981689521719
seg_830cff,4.156134180004448
seg_ee87e2,4.952628470750391
seg_19515c,5.276077868114316
seg_30b043,2.5137077586880188
seg_8244bf,5.460402948354974
seg_70be4d,9.758314835273366
seg_049957,11.538612487148457
seg_523945,2.6101341616653557
seg_6fc8b3,6.030644276786311
seg_0d833c,7.552658096974534
seg_741fc1,7.082287564586336
seg_74d58a,12.354202401647148
seg_ade769,6.610229431274644
seg_818382,5.375863481479594
seg_8777bd,10.516502753965572
seg_4a6096,1.5357267839708824
seg_29c772,5.619369219457028
seg_aa9b8e,8.050414231942836
seg_47fed6,9.618172295425335
seg_5495ca,5.494103457300057
seg_d9190c,3.4563400117996537
seg_a55540,10.263562197268666
seg_750244,8.31188087209008
seg_c01f63,7.006932829052845
seg_c7b424,9.88598943913511
seg_e40d64,8.391087182999183
seg_d702b2,8.36713270110375
seg_7e9eb7,11.43334443988035
seg_54af0d,3.504155870211034
seg_30da11,4.879967292749878
seg_b291c0,6.869468667517527
seg_004314,3.112511209711666
seg_f7de40,6.49797706248709
seg_78ded2,2.1917286601158468
seg_18f853,5.648574835934273
seg_868c85,6.433233310977594
seg_b8745c,10.784038863309217
seg_718b53,3.5850373508101354
seg_20a990,2.7368606629472745
seg_ceab44,6.625207910359279
seg_6c309f,5.831402067141187
seg_a6c5cc,1.47629282193442
seg_1f3d44,7.928725751995415
seg_a69246,9.06312540539619
seg_f6c0cb,4.18851086246732
seg_428d66,4.733915473486949
seg_b13220,4.788095450947708
seg_66b7c3,6.557243056187608
seg_1b1ad8,5.227213737813281
seg_7f3ab0,5.769628323227539
seg_64bcb9,11.620024303042701
seg_ee2781,8.043338548096363
seg_9d2528,5.464220508878007
seg_a1edc1,4.421880791158933
seg_92a5f1,4.49241233358519
seg_55d50b,1.8990522390262954
seg_457234,11.60266271130657
seg_92310f,5.569492005241786
seg_750e7e,8.13275931618425
seg_284223,5.025537774608124
seg_d9a2bb,5.347897286424748
seg_ca8389,3.7233748986849258
seg_a2e2c8,4.5522202276946615
seg_d86eb6,2.664415671591448
seg_61b50d,5.631049451046206
seg_447972,2.5705943670949103
seg_5e020f,5.568166279491617
seg_5bd9ae,5.637179997841081
seg_580b65,8.07600968946213
seg_509d55,5.565253359171157
seg_496d07,2.5101210697200647
seg_6f2222,3.626632556249357
seg_39ad50,1.964236123373635
seg_5c9077,6.637252286529528
seg_74fcfc,9.416411201120331
seg_f6d51b,2.459017880242914
seg_f6e1ca,4.752457240206589
seg_c5064e,9.337032904868714
seg_7a5243,4.438180880880906
seg_b6bdaa,7.352112189603069
seg_a80f6f,4.892567435499953
seg_a489e1,6.315290341745871
seg_1e61d6,3.2549955669617447
seg_f0cedb,10.09175822133765
seg_53fa13,4.69938274383418
seg_35ba8f,7.88112227999871
seg_5f0a92,4.842765602462947
seg_dc5e63,2.890858155436142
seg_7fd6b7,10.533769037049549
seg_4d53c2,10.586661436865851
seg_c21723,5.247482029270617
seg_31d810,7.4427064738615005
seg_6a4ad1,9.79165993655163
seg_9b7f93,5.788217319796595
seg_620ee4,5.33316212412682
seg_bf4bf2,2.0162693816106865
seg_f95fd3,8.357778332704365
seg_8200d2,4.989970207194399
seg_0c89ce,6.904734927986185
seg_50a667,5.054809015261225
seg_64dcf0,5.599798485718251
seg_7d2535,2.776498830369355
seg_de9e32,13.431246165678564
seg_836aac,4.451733443867143
seg_86892f,1.9609728779100124
seg_5a242e,5.288096735744026
seg_6c34c2,1.8273015762115297
seg_b86ce1,3.877275279144346
seg_06b8c9,4.688941858719011
seg_643f86,7.8268508746834105
seg_a61e1c,6.956116652621958
seg_11647f,5.2929918767120725
seg_b36c8a,2.1341425339485762
seg_6d4fa6,4.582425231203559
seg_934087,6.493093151823298
seg_d7967e,9.251026487658928
seg_c90be5,11.548938913509396
seg_0536c9,4.6002109486532
seg_3788c5,8.503372956041733
seg_8773cf,3.031744415955818
seg_715ff6,9.368473953892533
seg_0cca14,5.036348174572431
seg_6681ee,1.508653688523777
seg_3edf51,5.3048482362175955
seg_ef9105,10.48799571893511
seg_8c1cca,4.330683743699332
seg_9a6025,6.703051040818319
seg_feb312,7.0654472000908495
seg_a99799,2.2446048830464584
seg_1ef708,2.412896878388738
seg_1b2298,7.943895750265703
seg_3452b2,5.635911738891777
seg_aa0180,3.795050922511034
seg_86d847,8.886890798122579
seg_d9ce67,2.9494162160662993
seg_32e763,4.46060003155783
seg_baa745,5.344911946294057
seg_1a8f2c,6.9082562064415844
seg_7c0376,1.6080400246490207
seg_aa78e0,7.148949260917304
seg_e8bcde,3.0260116023043584
seg_c6f533,5.872552932575053
seg_94d573,7.943050037044747
seg_304581,6.125502333373974
seg_cec2f2,7.089714994456961
seg_9f57c4,7.677448112272782
seg_4c3a2b,6.7330725743874655
seg_df8e0a,6.936736282545876
seg_3f99c8,3.1951213431715866
seg_eb0b19,10.409141337123733
seg_8ebdea,7.925926008777269
seg_80622d,8.651222571228505
seg_3a1600,3.924716686066107
seg_9c00d7,11.991626726996007
seg_f61b0e,8.140665058785915
seg_b6254c,3.038660676385161
seg_9b7ef8,9.699433266173966
seg_a68007,3.6117463617569303
seg_65fbac,8.436804067153487
seg_7d65c7,11.209538086073787
seg_614b50,2.2243774881620113
seg_586726,2.860077029091791
