seg_id,time_to_failure
seg_514543,4.484789233752262
seg_1a0e94,8.60039265968432
seg_310230,4.114129801117482
seg_9c090f,2.3992330284164973
seg_9c3ef8,6.839838130156758
seg_dbf3f2,2.5282877974644276
seg_cc4950,2.933129082508244
seg_d6b546,6.59379686373858
seg_2396a2,1.9724546491378216
seg_455b16,3.3563584972630545
seg_aa98cc,2.2656846030511857
seg_e7d3e7,8.048874774153212
seg_53a5fd,6.373196709387484
seg_38ee24,4.951912914606478
seg_dcd9df,1.4328015754104402
seg_8bc20c,2.5077134470989795
seg_6fd5bb,6.214357866571875
seg_0c12cc,6.598398936447953
seg_aa7a4b,4.911898264811768
seg_14c371,7.382297264085625
seg_41aadc,5.076104103132582
seg_3d19fc,4.673813005748317
seg_2bf5be,8.488739598584381
seg_19b9dd,6.638320719131865
seg_5887a8,9.199614586969147
seg_7fac26,8.401940997202814
seg_4401d8,7.019818931545275
seg_b7eeb6,6.596835119697522
seg_1a791c,5.167076592067188
seg_5009d9,1.6035303604680178
seg_51b68c,8.61075356120493
seg_b1b95e,4.211740559421667
seg_bcfad6,5.155312827122088
seg_2aa101,3.0987278200925155
seg_e7d1f8,2.4200693906301707
seg_9a43ef,7.6020710017166815
seg_6d36a1,8.641380236534747
seg_26cba3,5.4028894558113265
seg_82d7b6,3.5194377226920635
seg_4db886,7.5195234535170234
seg_aba501,4.1635178802119075
seg_cbcce9,4.990684455642045
seg_bf58ce,6.847363379327068
seg_74f330,3.3779369520511064
seg_dc4698,3.407123199881509
seg_a39fa8,8.980644312265984
seg_32f6df,4.448589255577067
seg_4ae712,9.563399593292075
seg_9b44d2,8.596308189336515
seg_b47c19,6.206509981845599
seg_59de0b,1.3426309642619418
seg_c747b4,2.697060413564743
seg_476700,3.619547144220255
seg_922914,5.037888477757548
seg_e6307f,7.262732582632187
seg_890181,6.349255827331115
seg_1dec9c,8.769600594435413
seg_b9365c,2.159326492455482
seg_7df3dd,6.353278031387635
seg_268956,4.457167561235576
seg_7c6c31,7.759063654248886
seg_72f40a,7.227325614072819
seg_c0260d,6.639364358111467
seg_8c341c,7.0948501334029865
seg_af1650,2.984891043445738
seg_9fc7c2,3.0951185664424172
seg_2774c4,9.28877273973766
seg_2e64af,3.5288364632149882
seg_b686e5,4.439682864965557
seg_ad3cf0,2.7373468946177235
seg_4d2671,5.213420037715185
seg_a6e801,2.2508993061015135
seg_570a20,4.507315871193388
seg_6eb146,8.472184807158033
seg_476bdb,2.397147768338848
seg_99ccbd,3.3009848636681505
seg_31a51f,2.538467372033894
seg_0d663a,7.308176217085737
seg_71348a,2.613347161030135
seg_0620e6,6.6157091692407075
seg_54d0f3,2.3871719788004295
seg_f7050a,3.4416747662675564
seg_5759c9,6.358868473150242
seg_bd629b,4.626876873874684
seg_0b9ba3,8.729225167300903
seg_423ebe,4.773153703507473
seg_9626a4,2.395892495374273
seg_0d0250,2.8094044466167745
seg_f2b0c5,1.909204840615927
seg_7c88d1,3.335477547240548
seg_68a484,8.538194043732855
seg_24f338,4.405220745157898
seg_5470ca,4.705307059605284
seg_e27c0a,4.856154608572723
seg_456149,8.49148652664353
seg_071067,2.6817055543435795
seg_9c8bc8,4.852837058103251
seg_ef644a,5.239793838048516
seg_bcf2d9,4.81620470905605
seg_9a1a4f,6.4463790003570915
seg_929ded,4.747466859605513
seg_cc4199,8.616235286470303
seg_f66db1,6.201112002176449
seg_e50f16,8.854406924570249
seg_e47d2b,4.039379628964094
seg_0e3ed2,1.9189758975652398
seg_0d13a7,4.328988930703909
seg_6c909f,3.5567886084258165
seg_5975f4,4.485077013245762
seg_90bf60,8.785500397582304
seg_1f7cf8,3.213861400665671
seg_cf1371,3.423866535659821
seg_f322b1,6.192173010804414
seg_691a72,4.8467324030418215
seg_50e270,7.371510533839401
seg_e98217,4.903006940980763
seg_2f9336,4.980488809040801
seg_920132,7.212124955264612
seg_39a886,5.038822560942027
seg_121446,6.969827988296843
seg_fe73b1,8.948574071699626
seg_d47aba,3.6040570673793977
seg_62c582,3.120613010623498
seg_b2e045,4.279337285861482
seg_aa1adf,3.0174649230738666
seg_6eedcc,7.1860884574341855
seg_679dd2,7.7119467523648755
seg_5a0479,4.777017949928082
seg_74537f,5.678181121896555
seg_214492,4.409654576158021
seg_812962,5.853259291355864
seg_eabb2c,8.601956582376399
seg_530a02,9.023840733704859
seg_bb6fcb,4.99532458226074
seg_864fcf,3.757028666698242
seg_b253ee,2.940690691425619
seg_79dc90,6.043281112359251
seg_b1fea8,4.4407708860823245
seg_d07c62,3.0695069345407644
seg_afd665,5.329516328738523
seg_e8ad6b,4.519331932282045
seg_a437cb,3.8896260208766256
seg_8a6b0e,2.8757712400516215
seg_f9e4f2,8.70215135349645
seg_e9e65b,7.171783862003767
seg_318135,1.9162177894462518
seg_9caf50,7.634012952312259
seg_dff078,5.670329447660361
seg_b7da0a,3.3155933714723327
seg_661629,3.2920397494579916
seg_b02e31,8.554055231591855
seg_911066,3.5457491135657353
seg_11860f,4.4198229268677345
seg_e10d3b,7.732842744232418
seg_079e34,3.7708843869149398
seg_122ba9,3.4468512377552933
seg_29e799,5.045041440768017
seg_ada81a,8.677464381123492
seg_82ce27,2.9721901118779748
seg_dad4f2,5.031054516207966
seg_3bb90a,5.227342908828565
seg_6b0107,6.071789748760687
seg_12b9ba,6.721323908389541
seg_f21a22,2.981062754234247
seg_ce472b,8.84816315058503
seg_6ed49a,8.044932220090482
seg_e6b236,6.265144898931246
seg_b41d3c,4.819441588318873
seg_9d68cf,3.835837014156251
seg_3878d0,4.462367647815734
seg_0e3d44,3.466416961915425
seg_3adb1a,4.911924282549043
seg_093a0a,7.420346807414352
seg_b853c1,8.509789139133737
seg_a86a05,7.143810924002468
seg_8db6f0,6.203625552059956
seg_b3883e,6.3201275132812045
seg_29d4c6,8.691993097206028
seg_f59974,7.462769969794189
seg_a674d2,7.730012545946321
seg_0b48c4,3.5183517737007586
seg_49336f,3.785233031205763
seg_a9a820,2.712798281927063
seg_0e7cc5,5.199490167019711
seg_c3836b,4.21061441754295
seg_4fa87d,7.377155190185082
seg_bbfd4e,8.701597688640579
seg_55a9a4,6.7229979183297
seg_5d94b2,3.1103320125838456
seg_f19f8e,8.477083847652207
seg_c58ca5,6.699200705041086
seg_fb00b3,8.637192832466372
seg_383f2e,7.325893102149337
seg_fea3e2,8.43341455237081
seg_c60f1d,1.9769788187838238
seg_0a45a1,3.043486133826475
seg_a4ad7c,8.687835913268078
seg_d4c763,6.314336428781676
seg_903aba,8.48931470599631
seg_507065,4.746806204557643
seg_4b8044,4.303081962236444
seg_cacd0a,4.584226524252825
seg_0b082e,8.742585105886079
seg_b08e9d,9.852165776354813
seg_e5750a,9.780854839482359
seg_5467c8,7.548331653846638
seg_2c5e9f,6.22145141095949
seg_dbbb44,5.249772075545591
seg_61f504,3.103261471780031
seg_5b392b,2.9234646447374475
seg_23b123,8.777502996911743
seg_3bd97e,8.640388409124215
seg_abb03a,4.317822684817916
seg_211299,6.36364794527894
seg_c7a401,4.9846019796155465
seg_a80123,4.799305173051095
seg_6df48e,8.685176516622203
seg_af703b,8.58096347574172
seg_74235f,4.1323922694698965
seg_63c9a3,4.777977936001108
seg_7e3b3e,2.9532159657348864
seg_377134,4.3485088330906905
seg_065588,3.3596177467450397
seg_fdc1d4,3.5754501171786393
seg_117ff4,4.294749620358168
seg_89d8a0,4.622064117081735
seg_89eed6,2.8685364272757115
seg_2a0afc,4.955332329417354
seg_758ca4,3.4776946216545275
seg_5c1a4d,3.5703920092127497
seg_ad591c,7.0757369850833385
seg_032822,3.395062431736254
seg_d320f5,4.9989938395953954
seg_29acb7,3.7160475879418255
seg_d795ab,6.077538695453222
seg_6074f9,4.31632272618434
seg_b80366,7.260916022026566
seg_ba3e74,3.9091766006552184
seg_6be48e,3.746053916144959
seg_1f9aed,5.764540496680697
seg_4435bd,3.4257020301164687
seg_945bc8,3.285881256283707
seg_9a812d,4.162003657906177
seg_29022f,3.0262888125864666
seg_6de4fd,7.3205461898815
seg_9e962b,4.893456824262021
seg_a88097,8.611070123769455
seg_e7ced6,8.53627883953488
seg_58d52d,8.88373645462392
seg_141f34,9.817674919426183
seg_651808,2.477847036016951
seg_e5e238,3.5074458142275167
seg_c20a27,5.058400323901358
seg_aee7c0,8.47363143636499
seg_974049,4.285152001333762
seg_1db8e8,8.626676751159465
seg_6951e0,2.6179344475418684
seg_518b1e,1.9460176598970818
seg_fd19b8,9.263416348992422
seg_e86e44,4.338938506952312
seg_f865be,1.5967763631818335
seg_45e4ed,3.3984038133435606
seg_c565bd,4.669847471462157
seg_cb806c,4.038690341876176
seg_e72f10,6.701151792611159
seg_158691,4.5275716253880605
seg_a1acb2,4.243129723790773
seg_7189ca,7.100892419595204
seg_ed7f69,2.915603773779112
seg_53bdf5,7.5141372919060245
seg_ec73d5,3.243706864930709
seg_461b63,5.002845811506361
seg_529be4,5.425035502178028
seg_89f975,2.9101294573597487
seg_16c3a7,4.736400261057834
seg_ef24bd,4.178211448355901
seg_324537,4.3541548129063585
seg_7cb417,4.838589895275019
seg_59058a,1.4587296857602554
seg_3bc9ed,5.019544089671326
seg_21eebb,4.581044660962844
seg_fa6383,6.432882551476048
seg_0f74a3,6.004445897701969
seg_0e9bb3,6.962358554950369
seg_555f63,3.2017943269907563
seg_3631ec,4.27380736635309
seg_34a8f7,8.707157823442113
seg_c05a7d,8.53693346505679
seg_170684,7.4368850993479425
seg_63c13d,5.228338238410767
seg_4ddddc,5.000972762510465
seg_561cf4,1.8770662034883947
seg_0a97c4,4.619751169047795
seg_ea4d3a,7.364412866197782
seg_3151ff,4.679031763455927
seg_bff05e,7.7227599151411646
seg_ed07b0,3.210438994734503
seg_42e7e8,5.17687529418798
seg_2f9581,3.7210116077529483
seg_502fab,8.419886973500448
seg_166f70,9.424332142356398
seg_b6c10d,6.831109792328928
seg_3e55d5,3.154508953640902
seg_e8ce6a,2.9238190383338525
seg_59d484,4.718302292088517
seg_738be6,3.5652299424613947
seg_490d6e,6.168086896958015
seg_fad815,4.124629905164946
seg_ffe7cc,8.656367718131492
seg_a25c46,3.3207660250129654
seg_0ba585,4.468569031025331
seg_b8725b,1.9634241691600496
seg_919c5c,3.56035995554657
seg_2be983,9.815842620971805
seg_b54024,3.148649104824636
seg_1eeb8f,3.04219710831011
seg_98a819,6.728156112208197
seg_e2b8b1,9.204088587053807
seg_7848f8,0.3679482374733749
seg_fd8add,6.2817228739645286
seg_0dae4b,3.4560342538118736
seg_724df9,1.3458063065893922
seg_511d25,7.210041029014595
seg_59cfdb,8.52714623405014
seg_950048,4.948108325893089
seg_339f80,6.536567923100659
seg_1562cb,9.25563616113828
seg_46a42b,3.4070361931661926
seg_7aeca4,7.554029464043324
seg_bfdd14,4.445164655363807
seg_beb650,6.68310444999104
seg_e266f4,6.290052939591064
seg_932828,8.765188215032286
seg_86cfe9,8.337942191513742
seg_37f3fb,3.613268073265008
seg_96dab2,7.797073244224329
seg_1fe311,8.781351819791134
seg_4abc29,3.354949633081743
seg_06d7ba,3.43011643433342
seg_57908c,3.4343816149002113
seg_fe70c0,6.5197530758511055
seg_2a8351,2.0979884241780424
seg_18d307,1.9903685821057466
seg_259c63,4.346319077085316
seg_af6204,5.050401292126272
seg_32f72d,5.120257856191843
seg_f5a4ee,8.755851826760702
seg_9802c3,5.179512627713999
seg_7bb771,3.138788911425655
seg_f24292,4.91986746609562
seg_a1a511,2.807037477747002
seg_d63175,6.31940169218748
seg_4db997,2.61799010922919
seg_161f5f,3.736495779500353
seg_4f83a3,8.564948012798823
seg_ba5e7e,4.90235128913204
seg_d37b05,6.348391535989166
seg_5f355e,6.449471515462156
seg_55a0c3,4.919966961722278
seg_226e60,8.805571971673267
seg_ebd77b,8.618070683356084
seg_bc07c8,1.5460026113666872
seg_31d7bf,1.7038128920946707
seg_7cdfe5,2.742085726676992
seg_2a2f1e,7.022972406134865
seg_35c587,6.284723979084017
seg_f34877,5.768172080558605
seg_c80857,0.5289981586151611
seg_e53a52,5.047855259748478
seg_5f7fd9,4.96895279284921
seg_c11828,2.640942664345358
seg_311b5e,1.6819870413929334
seg_9825e0,6.197814683854558
seg_be62ef,6.331617049543268
seg_0c247b,6.686981396269774
seg_0445d7,4.462081114502229
seg_31064b,1.543291999954563
seg_85e90e,7.186663973824101
seg_986976,4.459117657359302
seg_0f8961,8.537833706474075
seg_ef47c4,7.345979419802643
seg_bd2b0c,4.898651862811743
seg_2ece02,4.754002766640142
seg_d89369,1.4440017764733255
seg_cd43b4,8.400885672788673
seg_f2ae5e,5.834416241736867
seg_854d91,8.717179052176089
seg_af2472,3.292759377923316
seg_a1b3cc,5.2238309590829255
seg_414d0f,5.215095229817476
seg_d39131,8.768911147185818
seg_f6c928,7.1788051070330345
seg_8f3247,7.3305504843441165
seg_0012b5,5.2271867338363895
seg_208ba5,3.152254094563477
seg_484901,4.303047762788132
seg_85c1c0,4.695143009942407
seg_fb74f0,7.280972248271833
seg_2bcbde,9.680448586883411
seg_27b7c8,6.627937004138092
seg_939f5c,6.694772342330522
seg_961d02,2.1616818764947285
seg_8be76c,2.322178660149044
seg_ee4479,4.558877160271404
seg_a05c22,2.053750157336763
seg_15c9f9,2.6123541753279733
seg_8d030a,5.710610284156998
seg_e24f69,4.5044631496736915
seg_1a671a,3.38871330770917
seg_dcb51d,3.132996137787032
seg_76106f,9.151406240867077
seg_67330f,4.736154017548493
seg_3065ba,5.139039592471663
seg_89b090,0.8302917025320065
seg_df45b0,6.224573112378003
seg_6c8a45,4.801801494740552
seg_0df469,4.797895990813871
seg_b197e2,4.920076863402185
seg_eba22d,7.4144655401419
seg_29475f,3.973367186415456
seg_0d540e,3.4536453085357666
seg_90ec68,7.840455788520482
seg_b6cb2b,3.597104273634831
seg_ab15ad,6.460219545880485
seg_592807,6.851371574915041
seg_5b8c39,4.370991825936773
seg_9f6315,4.574588449830434
seg_93d864,5.142717427134659
seg_1fa983,3.246206098316038
seg_db694a,4.931484943951446
seg_eca2eb,4.658574608081731
seg_6b2ce0,6.1439823224266785
seg_306756,8.513205388091638
seg_90ef18,8.62979550520759
seg_0e3739,4.403930174440302
seg_57dd68,8.623278351328512
seg_23efb0,4.933950469446708
seg_331f2b,8.697283214786994
seg_d0c280,1.6978265024388177
seg_a436bc,8.401735896492056
seg_e9a09f,2.123174307774721
seg_36b77f,9.331465753004071
seg_e65e69,3.4992527515944714
seg_fe86f5,5.017797989322098
seg_db90c0,3.1400011392143714
seg_41f45e,6.483656114992549
seg_aaa2ae,2.9037487181210935
seg_e8ac98,1.931737533299986
seg_659ff8,4.437205158031517
seg_51865e,3.5319115703499016
seg_482745,3.359526203533657
seg_b4402d,8.914463888627655
seg_c27591,4.3509769664256375
seg_c42490,3.3900346906372683
seg_8fd465,3.805055466330236
seg_708349,8.893126398435815
seg_c703be,6.219760661784079
seg_c3f672,7.253669847541247
seg_8e6a3f,6.5547874561273805
seg_c47bdc,7.207525948134335
seg_cb0e21,9.413656609254943
seg_66ed4d,2.5329971321819444
seg_b0f9cd,6.002353020388822
seg_56e3e7,8.668449533255343
seg_8f3dfe,4.986527493275657
seg_abaad2,7.753619296268604
seg_6ae32d,3.2046455283985713
seg_43383f,5.304763507213601
seg_d9b162,5.139564939358683
seg_2d3828,5.2833992600940665
seg_16566c,4.9491706456579685
seg_f1b916,3.0590372583177836
seg_cc667b,3.256330898919817
seg_6a45a0,4.2505635982332475
seg_dc1cf0,8.723266341392751
seg_d4dec8,6.174277436191603
seg_8328f5,4.771096971937556
seg_c4af54,4.372262082802461
seg_9a7c46,4.874773859754166
seg_287fef,2.936581290653119
seg_cc7e39,7.31581506360361
seg_37bf85,2.9433880342941054
seg_bd00c4,3.4174721413214906
seg_280863,3.86122053189358
seg_238242,6.209851871123151
seg_5d333e,7.942313974545977
seg_2dfb91,3.031988132593262
seg_bbbc30,4.994480130412625
seg_2fe382,4.818423703684829
seg_d1a281,5.172900112098693
seg_7c9433,5.918480562346972
seg_1084af,6.552396984204581
seg_a35c82,7.444911118873071
seg_633651,4.35249371668431
seg_b853f8,6.43804183876402
seg_8509db,6.133935436381591
seg_75e93c,2.962028048944139
seg_d146a6,3.5771975187509586
seg_8a41bf,2.9599901334024112
seg_ec973c,8.79525874913767
seg_c94941,0.21754075359013392
seg_db6d5f,6.58875108592213
seg_f48363,2.7716112496167433
seg_293dc2,2.6018196476418174
seg_e256bd,2.7543564217775787
seg_d91492,7.1437176327994125
seg_b13fb9,6.055979519413814
seg_ce00bb,5.988668600675799
seg_2a6343,7.59450530382805
seg_686edc,6.504497640823804
seg_94aa0a,6.3625005073373
seg_cdadb5,8.673614602236576
seg_3b7175,4.242102422129319
seg_14c8ce,6.430122673038126
seg_8d135f,6.909473009751758
seg_31c0f4,9.579906772847103
seg_ed3e4c,7.020457463532697
seg_94ecad,8.774022068977077
seg_b3d886,2.818386908295343
seg_49fdf0,8.504002012825397
seg_c23641,3.019796354896114
seg_ea098b,7.6399803450771575
seg_5c0929,3.018922717725315
seg_77fe77,6.325491290407751
seg_47d374,3.1848742515991093
seg_e13bd8,4.651463016049664
seg_ecaef0,6.461534038149928
seg_a4e745,8.147619325077919
seg_b58542,4.945575090014754
seg_ae9626,2.1324163279881336
seg_f93ce5,2.814212548116355
seg_81a8ea,8.785683193479866
seg_b917b5,6.8714060230227805
seg_1c929e,3.1666560801825794
seg_2e88dd,5.18234923492253
seg_9e25e9,3.2082021400647083
seg_d30a9d,0.5681284779555229
seg_4743ab,8.593421139132815
seg_0981f3,2.4864604139454975
seg_df99d4,4.502804427520164
seg_7120ac,4.810838870442365
seg_83f928,8.525907364344842
seg_77df38,6.982283470833331
seg_4c18e2,2.583056711114546
seg_5ef47e,4.950786861043958
seg_327ed4,2.223155207158504
seg_27a282,2.9919481625182027
seg_7eb108,9.89958086126121
seg_14ad27,1.6389074289183292
seg_f3063a,5.178597403861712
seg_67599b,5.421508348945701
seg_be0dfa,6.838746744046905
seg_ac9de5,3.3078742919509176
seg_0c4e31,1.8450797151003644
seg_91fc29,4.310145613386949
seg_39300d,2.485201906384967
seg_666056,4.379790885917929
seg_7bec10,8.91344571111668
seg_24ba8d,4.784533665081275
seg_c9e533,6.511510050341951
seg_ddddf0,3.6974600844850327
seg_b4f7a8,4.915144387393647
seg_0488a1,7.803927935251855
seg_430e66,6.11878408630256
seg_63c518,2.20282975154136
seg_376908,3.812312927405624
seg_abda04,7.335887558588226
seg_e051bc,4.447970510589639
seg_a11dd5,2.7397686455840358
seg_3ec967,5.1447753542999815
seg_9d7490,4.65810469842428
seg_335170,1.537249356056602
seg_a7e49b,5.0431157330521685
seg_760d70,4.796434824914178
seg_9a8a1f,1.3778096726368654
seg_a3ab46,4.21382186854169
seg_112b81,6.9315300134621
seg_e60719,9.04330810786125
seg_a5934a,9.573449557879126
seg_c0c0ed,4.743394357201475
seg_176542,6.888866810798962
seg_87f6c8,7.195538282424493
seg_2efd5c,7.250032789073674
seg_f8dd7e,5.17531250609031
seg_82c138,6.5508733952368186
seg_ff1a62,7.443816916998462
seg_743775,6.292321805731039
seg_8f1127,1.0752142766971722
seg_9f7542,8.513348012702227
seg_dcfb4b,8.564622702872732
seg_46c6d3,8.474944951023453
seg_97d9ed,7.40253458279753
seg_71f571,4.461197202502313
seg_966f3d,3.015804813408963
seg_05a4ad,7.335847904196662
seg_e59dca,7.375326075931385
seg_2cac57,8.693352870647967
seg_70edf5,6.306179078538863
seg_f5e682,2.6423768174132505
seg_105cd9,3.453711593472918
seg_d9352b,6.894286365163649
seg_1b78af,4.600613461519215
seg_ea9fa4,8.73193030886139
seg_d0f262,4.6559136045187515
seg_55b566,1.9682124711982423
seg_48b545,6.279570120767828
seg_35a2d7,9.796279050507398
seg_5147e1,5.018068400068333
seg_35dd45,9.680281443153554
seg_0bb5fd,4.993668941084837
seg_8b798b,8.652061417980393
seg_b9ad7f,5.072757694809149
seg_c509ff,4.767608288047079
seg_d1eee8,9.541064974754317
seg_75654d,3.312391008000616
seg_f1a771,2.4619213473911454
seg_69a230,4.839799240806691
seg_14d1d3,4.450156614373238
seg_6de935,10.466669604030963
seg_b4cb44,8.599136683930285
seg_ea8270,8.744696472048894
seg_0c74cf,1.850238041856322
seg_10c09d,8.850055144710266
seg_552b8e,9.485457124295378
seg_915b3e,4.548539612672528
seg_59eb97,5.0803228932491304
seg_d7ab50,3.986439894644768
seg_73b0f7,7.542549233788258
seg_05bef4,2.355615006776938
seg_fd374e,6.3750575555387075
seg_d062a6,10.61840266288965
seg_2e71dd,2.201708406640834
seg_fde86d,6.534551762553356
seg_1fc7ab,6.189747496413314
seg_3c3ddf,3.4870113952866837
seg_b95a77,8.779672836290558
seg_9f12c6,2.862928123568497
seg_ead30e,3.3011203694810707
seg_17adc0,3.835725534136832
seg_a39ebc,4.856780421314645
seg_7c10c1,1.843592192363954
seg_533613,7.462774634091703
seg_98f624,8.518677749548495
seg_a18246,6.406832854971714
seg_b9bdd7,4.5596912553849265
seg_68102c,8.693841925878814
seg_5ed47e,8.53611900606722
seg_b782c7,7.410016356471685
seg_0dcc40,6.51665767604823
seg_f97274,3.111875238870021
seg_7b2994,3.0938225461813778
seg_4ae37c,6.833859083981528
seg_cc4932,8.56296700220792
seg_590fa5,5.123724008566902
seg_7a09ec,5.455389864945006
seg_3865bc,3.4669053142558157
seg_d328bb,3.0835654866558397
seg_26edaa,8.904306512163185
seg_cf74e8,1.5550126278251402
seg_46b84d,6.458166751236146
seg_1f3ede,3.299840049043592
seg_fdba93,3.75596179247667
seg_12ee6e,4.002676825622498
seg_81c1a6,8.524219099080259
seg_f69c38,3.328693800680065
seg_2a4551,6.573142822198449
seg_14c89d,4.661630464712506
seg_7ef97b,2.3747612341429662
seg_946d9a,4.46058656031717
seg_6e1ee7,6.691066430112774
seg_b0a794,2.261301128208393
seg_83cb2c,3.493667347626717
seg_df0df7,7.9649048464935355
seg_d07ce8,8.694424432389368
seg_bcf6af,6.105353646130201
seg_495573,8.957883363976123
seg_9f4fd4,8.530018685897524
seg_816b7a,2.153202424151835
seg_e30e44,1.6797933484642402
seg_3d9aa0,4.772334244164727
seg_907c52,4.686818786719394
seg_70991d,4.129551756329658
seg_8a8220,5.037783492184929
seg_a55a17,3.1922802931472987
seg_75438e,5.182449282463082
seg_1201e8,4.56973303455318
seg_7cbb45,4.319155754265845
seg_5090fa,7.173517998882186
seg_cf5764,7.382754446473448
seg_cbfb19,6.375722514620216
seg_bb5e15,3.810305716314887
seg_0a0fbb,8.992197686552732
seg_827a21,4.688015592904917
seg_a39f3b,7.584568272670414
seg_330579,4.672209058005104
seg_878d2c,9.13089002390861
seg_830cff,4.008719569341159
seg_ee87e2,3.7000990170059014
seg_19515c,5.986684488846594
seg_30b043,3.148318648524498
seg_8244bf,4.408649367898458
seg_70be4d,8.570487813741007
seg_049957,8.663047809235943
seg_523945,3.173139922397061
seg_6fc8b3,6.582587561488476
seg_0d833c,7.065581083688927
seg_741fc1,7.140266552113364
seg_74d58a,9.06610662128576
seg_ade769,6.202507387981767
seg_818382,5.3155520687191995
seg_8777bd,8.519475395974986
seg_4a6096,1.8904446370837602
seg_29c772,5.614893535268877
seg_aa9b8e,6.790942129973817
seg_47fed6,7.209733298662397
seg_5495ca,2.760559038592841
seg_d9190c,4.040584008603722
seg_a55540,9.814978326072751
seg_750244,6.683145964383446
seg_c01f63,7.418701865483177
seg_c7b424,7.7621172518542805
seg_e40d64,7.953309241599616
seg_d702b2,7.59364520251309
seg_7e9eb7,9.609876719600422
seg_54af0d,1.9833571846310165
seg_30da11,4.270714449683241
seg_b291c0,3.4630271539725737
seg_004314,4.157657107005408
seg_f7de40,8.654068192741093
seg_78ded2,2.4002844891711224
seg_18f853,4.747961543375231
seg_868c85,6.466246312559605
seg_b8745c,8.806298226014668
seg_718b53,2.357174391906227
seg_20a990,3.064456057527721
seg_ceab44,7.379405523755758
seg_6c309f,4.5370386168977195
seg_a6c5cc,1.5260935866561596
seg_1f3d44,6.980630922234402
seg_a69246,9.667593125524187
seg_f6c0cb,3.6255561742766256
seg_428d66,2.6844324946132834
seg_b13220,3.374863022771355
seg_66b7c3,7.229318848843982
seg_1b1ad8,4.773440201093241
seg_7f3ab0,5.360380773457216
seg_64bcb9,8.654128994587932
seg_ee2781,7.3503274986414375
seg_9d2528,4.9953490228564785
seg_a1edc1,4.491834235385038
seg_92a5f1,4.432571618892951
seg_55d50b,3.284587107744369
seg_457234,8.982976213237073
seg_92310f,5.184105924043079
seg_750e7e,7.560783264538244
seg_284223,4.865701116627525
seg_d9a2bb,4.2033600399858075
seg_ca8389,3.4854836880517555
seg_a2e2c8,4.759449521689482
seg_d86eb6,3.255447276095313
seg_61b50d,3.336015262255981
seg_447972,2.9776210181602982
seg_5e020f,5.122994079730699
seg_5bd9ae,5.1388020775470515
seg_580b65,6.2577932608881275
seg_509d55,4.972201723520681
seg_496d07,2.968396305511034
seg_6f2222,3.46092921398669
seg_39ad50,4.580888861493994
seg_5c9077,6.174916641312768
seg_74fcfc,8.625622688361865
seg_f6d51b,1.7717180216539943
seg_f6e1ca,4.794643685183452
seg_c5064e,8.859012971309593
seg_7a5243,4.823517307604759
seg_b6bdaa,6.2676224915093455
seg_a80f6f,6.7235635406196925
seg_a489e1,6.237242980090294
seg_1e61d6,2.8493988825039094
seg_f0cedb,8.494074737082899
seg_53fa13,3.5260797440106035
seg_35ba8f,7.542527445558104
seg_5f0a92,4.121841032778315
seg_dc5e63,3.87698555180767
seg_7fd6b7,8.500919696541883
seg_4d53c2,9.594679589806269
seg_c21723,4.783444427460445
seg_31d810,7.190142327001671
seg_6a4ad1,7.770774388529785
seg_9b7f93,5.1214327330387075
seg_620ee4,4.557284452830876
seg_bf4bf2,1.291907495157651
seg_f95fd3,7.290315221616462
seg_8200d2,3.8007897674878506
seg_0c89ce,6.582125996472488
seg_50a667,2.9593452883139433
seg_64dcf0,6.103762568130287
seg_7d2535,1.8342359100584102
seg_de9e32,9.253707611095706
seg_836aac,3.5357627173970445
seg_86892f,2.095678710440544
seg_5a242e,4.895248711577741
seg_6c34c2,2.5924114231924027
seg_b86ce1,4.583935814121906
seg_06b8c9,4.907534537123658
seg_643f86,8.626313039970817
seg_a61e1c,5.427219798061422
seg_11647f,2.740795589161802
seg_b36c8a,2.9707494021227463
seg_6d4fa6,4.375872866626377
seg_934087,4.205649800532752
seg_d7967e,9.047913348459975
seg_c90be5,8.552966199691287
seg_0536c9,3.1085125356819416
seg_3788c5,7.429431766865083
seg_8773cf,2.716548738922695
seg_715ff6,8.969501641099276
seg_0cca14,3.130134719766438
seg_6681ee,1.2293302340367878
seg_3edf51,4.197843534432384
seg_ef9105,8.556847390065247
seg_8c1cca,4.279172575421703
seg_9a6025,5.223844708514021
seg_feb312,6.219463744579742
seg_a99799,2.9967926805566636
seg_1ef708,2.834601058408692
seg_1b2298,8.766500540888376
seg_3452b2,4.8275342159241506
seg_aa0180,3.443312647703533
seg_86d847,7.593131428024242
seg_d9ce67,2.4541222411969272
seg_32e763,2.15519552536746
seg_baa745,4.927785324373272
seg_1a8f2c,7.568243226250812
seg_7c0376,2.2857669674019263
seg_aa78e0,6.529873191973105
seg_e8bcde,4.001038564222972
seg_c6f533,3.380921666958802
seg_94d573,7.4362275711726875
seg_304581,4.9671358541170685
seg_cec2f2,5.140046306905876
seg_9f57c4,6.517949629258361
seg_4c3a2b,6.719494243834176
seg_df8e0a,7.371080469995078
seg_3f99c8,1.6912547232549213
seg_eb0b19,8.546095852559212
seg_8ebdea,8.812440151734926
seg_80622d,7.611237818541601
seg_3a1600,3.4038125380739164
seg_9c00d7,9.241479149417565
seg_f61b0e,6.266302511428613
seg_b6254c,2.890630901113634
seg_9b7ef8,8.47568701787031
